# x, y_pred
7.812500000000000000e-03 0.000000000000000000e+00 2.340027131140232086e-03 8.976002223789691925e-03 3.991665784269571304e-03 -1.092981453984975815e-02 3.431424498558044434e-02
5.078125000000000000e-01 0.000000000000000000e+00 2.397768385708332062e-02 -8.387856185436248779e-03 9.735258668661117554e-02 -8.831790089607238770e-02 4.195980727672576904e-01
2.578125000000000000e-01 0.000000000000000000e+00 1.094933971762657166e-02 6.946422159671783447e-03 4.749342426657676697e-02 -5.138473957777023315e-02 2.272229790687561035e-01
7.578125000000000000e-01 0.000000000000000000e+00 3.638000413775444031e-02 -2.292624861001968384e-02 1.463457792997360229e-01 -1.259088069200515747e-01 6.129117608070373535e-01
1.328125000000000000e-01 0.000000000000000000e+00 8.050051517784595490e-03 1.529550924897193909e-02 2.283571846783161163e-02 -3.361864387989044189e-02 1.336064487695693970e-01
6.328125000000000000e-01 0.000000000000000000e+00 3.012191317975521088e-02 -1.564594358205795288e-02 1.218049973249435425e-01 -1.071270629763603210e-01 5.163161754608154297e-01
3.828125000000000000e-01 0.000000000000000000e+00 1.750628091394901276e-02 -9.294822812080383301e-04 7.269288599491119385e-02 -6.964679062366485596e-02 3.230925202369689941e-01
8.828125000000000000e-01 0.000000000000000000e+00 4.260248318314552307e-02 -3.016468137502670288e-02 1.709678322076797485e-01 -1.446362137794494629e-01 7.094705700874328613e-01
7.031250000000000000e-02 0.000000000000000000e+00 8.899080567061901093e-03 1.847095414996147156e-02 1.270751841366291046e-02 -2.395998127758502960e-02 8.748964220285415649e-02
5.703125000000000000e-01 0.000000000000000000e+00 2.704500965774059296e-02 -1.201598346233367920e-02 1.095755100250244141e-01 -9.772312641143798828e-02 4.679614603519439697e-01
3.203125000000000000e-01 0.000000000000000000e+00 1.405809633433818817e-02 2.933770418167114258e-03 6.023576110601425171e-02 -6.039447337388992310e-02 2.749839723110198975e-01
8.203125000000000000e-01 0.000000000000000000e+00 3.950889781117439270e-02 -2.656614035367965698e-02 1.586148589849472046e-01 -1.353000402450561523e-01 6.612098217010498047e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.959433063864707947e-03 1.109542697668075562e-02 3.451543301343917847e-02 -4.281773418188095093e-02 1.800804734230041504e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.325055167078971863e-02 -1.928631216287612915e-02 1.340748518705368042e-01 -1.165176928043365479e-01 5.646135210990905762e-01
4.453125000000000000e-01 0.000000000000000000e+00 2.090997435152530670e-02 -4.759743809700012207e-03 8.512974530458450317e-02 -7.891199737787246704e-02 3.712348639965057373e-01
9.453125000000000000e-01 0.000000000000000000e+00 4.566933587193489075e-02 -3.373245149850845337e-02 1.833876967430114746e-01 -1.539316326379776001e-01 7.577040791511535645e-01
3.906250000000000000e-02 0.000000000000000000e+00 5.931566003710031509e-03 1.570564508438110352e-02 8.335878141224384308e-03 -1.808021403849124908e-02 6.331807374954223633e-02
5.390625000000000000e-01 0.000000000000000000e+00 2.551172487437725067e-02 -1.020212471485137939e-02 1.034643352031707764e-01 -9.302094578742980957e-02 4.437806010246276855e-01
2.890625000000000000e-01 0.000000000000000000e+00 1.237363368272781372e-02 4.949495196342468262e-03 5.392598360776901245e-02 -5.583930388092994690e-02 2.510192692279815674e-01
7.890625000000000000e-01 0.000000000000000000e+00 3.794408962130546570e-02 -2.474611252546310425e-02 1.524807810783386230e-01 -1.306044161319732666e-01 6.370605826377868652e-01
1.640625000000000000e-01 0.000000000000000000e+00 8.320231921970844269e-03 1.320337876677513123e-02 2.844915539026260376e-02 -3.820606321096420288e-02 1.566372364759445190e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.168672695755958557e-02 -1.746613532304763794e-02 1.279408484697341919e-01 -1.118220612406730652e-01 5.404643416404724121e-01
4.140625000000000000e-01 0.000000000000000000e+00 1.922938413918018341e-02 -2.857670187950134277e-03 7.892459630966186523e-02 -7.427066564559936523e-02 3.471498191356658936e-01
9.140625000000000000e-01 0.000000000000000000e+00 4.413535073399543762e-02 -3.194934874773025513e-02 1.771776378154754639e-01 -1.492847353219985962e-01 7.335869669914245605e-01
1.015625000000000000e-01 0.000000000000000000e+00 8.045613765716552734e-03 1.719697564840316772e-02 1.770385913550853729e-02 -2.871376834809780121e-02 1.108815073966979980e-01
6.015625000000000000e-01 0.000000000000000000e+00 2.857964299619197845e-02 -1.383002102375030518e-02 1.156867146492004395e-01 -1.024256721138954163e-01 4.921432435512542725e-01
3.515625000000000000e-01 0.000000000000000000e+00 1.578347943723201752e-02 9.988099336624145508e-04 6.646043062210083008e-02 -6.502369791269302368e-02 2.990362942218780518e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.106851294636726379e-02 -2.838151901960372925e-02 1.647576093673706055e-01 -1.399892866611480713e-01 6.853533983230590820e-01
2.265625000000000000e-01 0.000000000000000000e+00 9.960956871509552002e-03 9.027063846588134766e-03 4.099146276712417603e-02 -4.710249602794647217e-02 2.036478221416473389e-01
7.265625000000000000e-01 0.000000000000000000e+00 3.481559827923774719e-02 -2.110568434000015259e-02 1.402102559804916382e-01 -1.212138310074806213e-01 5.887623429298400879e-01
4.765625000000000000e-01 0.000000000000000000e+00 2.244374342262744904e-02 -6.574191153049468994e-03 9.124108403921127319e-02 -8.361465483903884888e-02 3.954166471958160400e-01
9.765625000000000000e-01 0.000000000000000000e+00 4.720242694020271301e-02 -3.552920371294021606e-02 1.896053552627563477e-01 -1.585822254419326782e-01 7.818270325660705566e-01
2.343750000000000000e-02 0.000000000000000000e+00 4.126056563109159470e-03 1.226498186588287354e-02 7.257085759192705154e-03 -1.550710573792457581e-02 5.054676532745361328e-02
5.234375000000000000e-01 0.000000000000000000e+00 2.474472112953662872e-02 -9.295269846916198730e-03 1.004080548882484436e-01 -9.066853672266006470e-02 4.316891133785247803e-01
2.734375000000000000e-01 0.000000000000000000e+00 1.152770780026912689e-02 5.989436060190200806e-03 5.071051046252250671e-02 -5.359509587287902832e-02 2.390462458133697510e-01
7.734375000000000000e-01 0.000000000000000000e+00 3.716239705681800842e-02 -2.383590489625930786e-02 1.494131237268447876e-01 -1.282571107149124146e-01 6.249856352806091309e-01
1.484375000000000000e-01 0.000000000000000000e+00 8.228621445596218109e-03 1.430036686360836029e-02 2.544904500246047974e-02 -3.585192933678627014e-02 1.449019163846969604e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.133724972605705261e-01 5.265079438686370850e-03 5.413594245910644531e-01 9.170873761177062988e-01 1.240458726882934570e+00
5.000000000000000000e-01 1.000000000000000000e+00 1.195552870631217957e-01 1.706408709287643433e-02 3.047230839729309082e-01 6.964418888092041016e-01 1.164095282554626465e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.401354074478149414e-01 1.634328812360763550e-02 5.110278129577636719e-01 8.052880167961120605e-01 1.218022108078002930e+00
2.500000000000000000e-01 1.000000000000000000e+00 9.157618135213851929e-02 2.146449685096740723e-02 4.025524258613586426e-01 3.672929108142852783e-01 1.062951683998107910e+00
8.750000000000000000e-01 1.000000000000000000e+00 1.323837786912918091e-01 2.958672493696212769e-02 5.396251678466796875e-01 8.745635747909545898e-01 1.218318343162536621e+00
3.750000000000000000e-01 1.000000000000000000e+00 1.062677800655364990e-01 3.443323075771331787e-03 3.726373910903930664e-01 4.903005957603454590e-01 1.083981633186340332e+00
6.250000000000000000e-01 1.000000000000000000e+00 1.496965289115905762e-01 -2.215214073657989502e-03 3.869610428810119629e-01 7.730785012245178223e-01 1.219373941421508789e+00
1.250000000000000000e-01 1.000000000000000000e+00 9.109920263290405273e-02 -5.012657493352890015e-03 4.912439584732055664e-01 2.756063640117645264e-01 1.095316648483276367e+00
9.375000000000000000e-01 1.000000000000000000e+00 1.201266571879386902e-01 1.637151092290878296e-02 5.464976429939270020e-01 8.964908123016357422e-01 1.223770499229431152e+00
4.375000000000000000e-01 1.000000000000000000e+00 1.102123782038688660e-01 6.298653781414031982e-03 3.285236954689025879e-01 6.046318411827087402e-01 1.130712389945983887e+00
6.875000000000000000e-01 1.000000000000000000e+00 1.434593349695205688e-01 -6.541766226291656494e-03 4.615440964698791504e-01 7.632899880409240723e-01 1.225682616233825684e+00
1.875000000000000000e-01 1.000000000000000000e+00 9.258303046226501465e-02 2.230608463287353516e-02 4.496980309486389160e-01 3.143415451049804688e-01 1.089405298233032227e+00
8.125000000000000000e-01 1.000000000000000000e+00 1.387938857078552246e-01 3.453566879034042358e-02 5.244934558868408203e-01 8.389729857444763184e-01 1.217044115066528320e+00
3.125000000000000000e-01 1.000000000000000000e+00 1.127775087952613831e-01 -1.394078135490417480e-04 3.929280936717987061e-01 4.134931266307830811e-01 1.052471876144409180e+00
5.625000000000000000e-01 1.000000000000000000e+00 1.365244686603546143e-01 1.354040950536727905e-02 3.398600220680236816e-01 7.493585944175720215e-01 1.191148996353149414e+00
6.250000000000000000e-02 1.000000000000000000e+00 8.056234568357467651e-02 1.029906794428825378e-02 5.038591027259826660e-01 3.031579256057739258e-01 1.087287425994873047e+00
9.687500000000000000e-01 1.000000000000000000e+00 1.167212128639221191e-01 8.919052779674530029e-03 5.510933399200439453e-01 9.063737988471984863e-01 1.233138561248779297e+00
4.687500000000000000e-01 1.000000000000000000e+00 1.218595579266548157e-01 1.170004159212112427e-02 3.070745468139648438e-01 6.550260782241821289e-01 1.147900819778442383e+00
7.187500000000000000e-01 1.000000000000000000e+00 1.387722343206405640e-01 2.391837537288665771e-03 4.888145029544830322e-01 7.808333039283752441e-01 1.215406298637390137e+00
2.187500000000000000e-01 1.000000000000000000e+00 9.386090189218521118e-02 2.872239798307418823e-02 4.284175336360931396e-01 3.428125083446502686e-01 1.076490521430969238e+00
8.437500000000000000e-01 1.000000000000000000e+00 1.372607350349426270e-01 3.517150133848190308e-02 5.339746475219726562e-01 8.595654368400573730e-01 1.216448903083801270e+00
3.437500000000000000e-01 1.000000000000000000e+00 1.151360943913459778e-01 -5.933232605457305908e-03 3.943865895271301270e-01 4.499371051788330078e-01 1.063009500503540039e+00
5.937500000000000000e-01 1.000000000000000000e+00 1.390673816204071045e-01 7.420830428600311279e-03 3.626858294010162354e-01 7.727304100990295410e-01 1.199875354766845703e+00
9.375000000000000000e-02 1.000000000000000000e+00 8.372268825769424438e-02 -2.011720091104507446e-03 4.980127513408660889e-01 2.979536056518554688e-01 1.085328459739685059e+00
9.062500000000000000e-01 1.000000000000000000e+00 1.251049935817718506e-01 2.196001261472702026e-02 5.455054044723510742e-01 8.888192772865295410e-01 1.220522165298461914e+00
4.062500000000000000e-01 1.000000000000000000e+00 1.006553545594215393e-01 6.390728056430816650e-03 3.519386053085327148e-01 5.466119647026062012e-01 1.104198455810546875e+00
6.562500000000000000e-01 1.000000000000000000e+00 1.519344449043273926e-01 -3.456123173236846924e-03 4.210758805274963379e-01 7.642744183540344238e-01 1.230856776237487793e+00
1.562500000000000000e-01 1.000000000000000000e+00 9.516098350286483765e-02 2.948805689811706543e-03 4.728305637836456299e-01 2.761467099189758301e-01 1.098634004592895508e+00
7.812500000000000000e-01 1.000000000000000000e+00 1.366313695907592773e-01 2.945037931203842163e-02 5.169255733489990234e-01 8.225728869438171387e-01 1.215961098670959473e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.080270111560821533e-01 1.724220067262649536e-02 3.933579921722412109e-01 3.843337893486022949e-01 1.053159952163696289e+00
5.312500000000000000e-01 1.000000000000000000e+00 1.261771172285079956e-01 1.811096817255020142e-02 3.132253289222717285e-01 7.197554707527160645e-01 1.179456710815429688e+00
3.125000000000000000e-02 1.000000000000000000e+00 8.503254503011703491e-02 1.998807489871978760e-02 5.023985505104064941e-01 3.270750641822814941e-01 1.102566361427307129e+00
9.843750000000000000e-01 1.000000000000000000e+00 1.159799396991729736e-01 6.531231105327606201e-03 5.467801094055175781e-01 9.122270941734313965e-01 1.237404227256774902e+00
4.843750000000000000e-01 1.000000000000000000e+00 1.199663504958152771e-01 1.415701955556869507e-02 3.046438694000244141e-01 6.771990656852722168e-01 1.154692053794860840e+00
7.343750000000000000e-01 1.000000000000000000e+00 1.384089589118957520e-01 9.133301675319671631e-03 5.028052330017089844e-01 7.922160029411315918e-01 1.215896129608154297e+00
2.343750000000000000e-01 1.000000000000000000e+00 9.286417067050933838e-02 2.407959848642349243e-02 4.144307971000671387e-01 3.519828319549560547e-01 1.068262815475463867e+00
8.593750000000000000e-01 1.000000000000000000e+00 1.341213434934616089e-01 3.300588577985763550e-02 5.370975732803344727e-01 8.677111268043518066e-01 1.217290401458740234e+00
3.593750000000000000e-01 1.000000000000000000e+00 1.100501418113708496e-01 -1.724414527416229248e-03 3.871859312057495117e-01 4.674239158630371094e-01 1.072189807891845703e+00
6.093750000000000000e-01 1.000000000000000000e+00 1.432674527168273926e-01 2.334199845790863037e-03 3.741797804832458496e-01 7.758097052574157715e-01 1.208326697349548340e+00
1.093750000000000000e-01 1.000000000000000000e+00 8.473197370767593384e-02 -5.440812557935714722e-03 4.965613186359405518e-01 2.889176607131958008e-01 1.091659426689147949e+00
9.218750000000000000e-01 1.000000000000000000e+00 1.215836331248283386e-01 2.038156241178512573e-02 5.438573956489562988e-01 8.940266966819763184e-01 1.221111774444580078e+00
4.218750000000000000e-01 1.000000000000000000e+00 1.041339263319969177e-01 4.707925021648406982e-03 3.421797156333923340e-01 5.740480422973632812e-01 1.117658257484436035e+00
6.718750000000000000e-01 1.000000000000000000e+00 1.475829780101776123e-01 -5.491293966770172119e-03 4.420208632946014404e-01 7.606838345527648926e-01 1.228822946548461914e+00
1.718750000000000000e-01 1.000000000000000000e+00 9.312178194522857666e-02 1.318883150815963745e-02 4.576764106750488281e-01 2.905302047729492188e-01 1.094539880752563477e+00
7.968750000000000000e-01 1.000000000000000000e+00 1.377418488264083862e-01 3.192695230245590210e-02 5.213645696640014648e-01 8.303892016410827637e-01 1.216555714607238770e+00
2.968750000000000000e-01 1.000000000000000000e+00 1.117018535733222961e-01 8.437909185886383057e-03 3.946942389011383057e-01 3.952540159225463867e-01 1.050811052322387695e+00
5.468750000000000000e-01 1.000000000000000000e+00 1.317776441574096680e-01 1.560894399881362915e-02 3.254665434360504150e-01 7.334032058715820312e-01 1.186453342437744141e+00
4.687500000000000000e-02 1.000000000000000000e+00 8.150552958250045776e-02 1.577105186879634857e-02 5.035482645034790039e-01 3.167761862277984619e-01 1.094370722770690918e+00
9.531250000000000000e-01 1.000000000000000000e+00 1.172685697674751282e-01 1.195728033781051636e-02 5.521633028984069824e-01 8.998867869377136230e-01 1.228483676910400391e+00
4.531250000000000000e-01 1.000000000000000000e+00 1.186824068427085876e-01 9.464509785175323486e-03 3.127842545509338379e-01 6.336086392402648926e-01 1.140152692794799805e+00
7.031250000000000000e-01 1.000000000000000000e+00 1.399081349372863770e-01 -3.355093300342559814e-03 4.764771163463592529e-01 7.704915404319763184e-01 1.219705104827880859e+00
2.031250000000000000e-01 1.000000000000000000e+00 9.225776046514511108e-02 2.711835131049156189e-02 4.417822957038879395e-01 3.347777426242828369e-01 1.084798336029052734e+00
8.281250000000000000e-01 1.000000000000000000e+00 1.393990963697433472e-01 3.580807894468307495e-02 5.293672084808349609e-01 8.494845628738403320e-01 1.216365456581115723e+00
3.281250000000000000e-01 1.000000000000000000e+00 1.150798127055168152e-01 -5.813293159008026123e-03 3.952637016773223877e-01 4.328465461730957031e-01 1.055541396141052246e+00
5.781250000000000000e-01 1.000000000000000000e+00 1.385681778192520142e-01 1.119446009397506714e-02 3.520482182502746582e-01 7.637883424758911133e-01 1.194295167922973633e+00
7.812500000000000000e-02 1.000000000000000000e+00 8.247405290603637695e-02 4.399083554744720459e-03 5.009865164756774902e-01 2.984248101711273193e-01 1.085912227630615234e+00
8.906250000000000000e-01 1.000000000000000000e+00 1.299103200435638428e-01 2.582269161939620972e-02 5.436341166496276855e-01 8.820342421531677246e-01 1.218305587768554688e+00
3.906250000000000000e-01 1.000000000000000000e+00 1.019753143191337585e-01 7.322005927562713623e-03 3.601555824279785156e-01 5.173531174659729004e-01 1.093553662300109863e+00
6.406250000000000000e-01 1.000000000000000000e+00 1.508556902408599854e-01 -2.061761915683746338e-03 4.002761244773864746e-01 7.679552435874938965e-01 1.229005694389343262e+00
1.406250000000000000e-01 1.000000000000000000e+00 9.640371799468994141e-02 -4.071168601512908936e-03 4.826395809650421143e-01 2.690687775611877441e-01 1.100296497344970703e+00
7.656250000000000000e-01 1.000000000000000000e+00 1.387964040040969849e-01 2.305152267217636108e-02 5.132277607917785645e-01 8.142709136009216309e-01 1.217663884162902832e+00
2.656250000000000000e-01 1.000000000000000000e+00 1.002705395221710205e-01 1.999752223491668701e-02 3.917397260665893555e-01 3.759655356407165527e-01 1.058474898338317871e+00
5.156250000000000000e-01 1.000000000000000000e+00 1.226963847875595093e-01 1.861105114221572876e-02 3.056382536888122559e-01 7.089372277259826660e-01 1.171928405761718750e+00
1.562500000000000000e-02 1.000000000000000000e+00 8.849237859249114990e-02 2.465398982167243958e-02 5.003868341445922852e-01 3.394928574562072754e-01 1.104091286659240723e+00
9.921875000000000000e-01 1.000000000000000000e+00 1.148547679185867310e-01 6.044737994670867920e-03 5.443872809410095215e-01 9.144079685211181641e-01 1.238940477371215820e+00
4.921875000000000000e-01 1.000000000000000000e+00 1.190361976623535156e-01 1.579400151968002319e-02 3.056411743164062500e-01 6.871271729469299316e-01 1.159109592437744141e+00
7.421875000000000000e-01 1.000000000000000000e+00 1.388044804334640503e-01 1.280584186315536499e-02 5.075900554656982422e-01 7.988498210906982422e-01 1.217498183250427246e+00
2.421875000000000000e-01 1.000000000000000000e+00 9.197092056274414062e-02 2.191932499408721924e-02 4.090110957622528076e-01 3.577968776226043701e-01 1.064843416213989258e+00
8.671875000000000000e-01 1.000000000000000000e+00 1.330753564834594727e-01 3.140702098608016968e-02 5.384894609451293945e-01 8.710551857948303223e-01 1.218003630638122559e+00
3.671875000000000000e-01 1.000000000000000000e+00 1.084641963243484497e-01 8.951202034950256348e-04 3.800301551818847656e-01 4.778138995170593262e-01 1.078562736511230469e+00
6.171875000000000000e-01 1.000000000000000000e+00 1.471847146749496460e-01 -7.475391030311584473e-04 3.807062506675720215e-01 7.745848298072814941e-01 1.213855743408203125e+00
1.171875000000000000e-01 1.000000000000000000e+00 8.777785301208496094e-02 -5.627516657114028931e-03 4.942832291126251221e-01 2.815689444541931152e-01 1.093579769134521484e+00
9.296875000000000000e-01 1.000000000000000000e+00 1.212949901819229126e-01 1.860877126455307007e-02 5.442662239074707031e-01 8.953071236610412598e-01 1.222025275230407715e+00
4.296875000000000000e-01 1.000000000000000000e+00 1.069925054907798767e-01 4.989184439182281494e-03 3.363757133483886719e-01 5.888051390647888184e-01 1.125021576881408691e+00
6.796875000000000000e-01 1.000000000000000000e+00 1.451383233070373535e-01 -6.486631929874420166e-03 4.522677659988403320e-01 7.615695595741271973e-01 1.226704478263854980e+00
1.796875000000000000e-01 1.000000000000000000e+00 9.257211536169052124e-02 1.817960292100906372e-02 4.518592655658721924e-01 3.017554581165313721e-01 1.092603206634521484e+00
8.046875000000000000e-01 1.000000000000000000e+00 1.383320391178131104e-01 3.316464275121688843e-02 5.229678750038146973e-01 8.345715999603271484e-01 1.216837406158447266e+00
3.046875000000000000e-01 1.000000000000000000e+00 1.127454340457916260e-01 4.049383103847503662e-03 3.941208124160766602e-01 4.039154648780822754e-01 1.051152467727661133e+00
5.546875000000000000e-01 1.000000000000000000e+00 1.345221996307373047e-01 1.439160853624343872e-02 3.323478102684020996e-01 7.416550517082214355e-01 1.188977599143981934e+00
5.468750000000000000e-02 1.000000000000000000e+00 8.185613900423049927e-02 1.342286542057991028e-02 5.041548013687133789e-01 3.098155856132507324e-01 1.090192556381225586e+00
9.609375000000000000e-01 1.000000000000000000e+00 1.166627854108810425e-01 1.048588007688522339e-02 5.521490573883056641e-01 9.028524756431579590e-01 1.231119632720947266e+00
4.609375000000000000e-01 1.000000000000000000e+00 1.204514577984809875e-01 1.067470759153366089e-02 3.089162707328796387e-01 6.449619531631469727e-01 1.144208431243896484e+00
7.109375000000000000e-01 1.000000000000000000e+00 1.390140950679779053e-01 -5.644038319587707520e-04 4.818333685398101807e-01 7.753668427467346191e-01 1.217185497283935547e+00
2.109375000000000000e-01 1.000000000000000000e+00 9.285289049148559570e-02 3.045500069856643677e-02 4.327543377876281738e-01 3.392030298709869385e-01 1.080687999725341797e+00
8.359375000000000000e-01 1.000000000000000000e+00 1.387336254119873047e-01 3.572069853544235229e-02 5.321110486984252930e-01 8.547387123107910156e-01 1.216396450996398926e+00
3.359375000000000000e-01 1.000000000000000000e+00 1.158749088644981384e-01 -6.777323782444000244e-03 3.960070013999938965e-01 4.408487081527709961e-01 1.058512687683105469e+00
5.859375000000000000e-01 1.000000000000000000e+00 1.382751017808914185e-01 9.306512773036956787e-03 3.571713566780090332e-01 7.694967389106750488e-01 1.196476817131042480e+00
8.593750000000000000e-02 1.000000000000000000e+00 8.357269316911697388e-02 5.564801394939422607e-04 4.998100996017456055e-01 2.977121174335479736e-01 1.085927963256835938e+00
8.984375000000000000e-01 1.000000000000000000e+00 1.276588439941406250e-01 2.371691912412643433e-02 5.447999835014343262e-01 8.853835463523864746e-01 1.219438195228576660e+00
3.984375000000000000e-01 1.000000000000000000e+00 1.003984808921813965e-01 7.685221731662750244e-03 3.573891818523406982e-01 5.315236449241638184e-01 1.097187757492065430e+00
6.484375000000000000e-01 1.000000000000000000e+00 1.520255357027053833e-01 -2.556003630161285400e-03 4.106328487396240234e-01 7.654996514320373535e-01 1.230656623840332031e+00
1.484375000000000000e-01 1.000000000000000000e+00 9.676409512758255005e-02 -8.254908025264739990e-04 4.784207940101623535e-01 2.716916799545288086e-01 1.101221203804016113e+00
7.734375000000000000e-01 1.000000000000000000e+00 1.374590545892715454e-01 2.643891423940658569e-02 5.147895812988281250e-01 8.182879686355590820e-01 1.216721534729003906e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.052961722016334534e-01 1.923246681690216064e-02 3.919182419776916504e-01 3.795781731605529785e-01 1.055088162422180176e+00
5.234375000000000000e-01 1.000000000000000000e+00 1.238915696740150452e-01 1.851695030927658081e-02 3.088462948799133301e-01 7.144587635993957520e-01 1.175492048263549805e+00
2.343750000000000000e-02 1.000000000000000000e+00 8.717347681522369385e-02 2.098823338747024536e-02 5.011622905731201172e-01 3.321959972381591797e-01 1.104224443435668945e+00
9.765625000000000000e-01 1.000000000000000000e+00 1.167277246713638306e-01 7.248125970363616943e-03 5.488533973693847656e-01 9.100291132926940918e-01 1.235570311546325684e+00
4.765625000000000000e-01 1.000000000000000000e+00 1.211770400404930115e-01 1.279424875974655151e-02 3.057959675788879395e-01 6.656110882759094238e-01 1.150862932205200195e+00
7.265625000000000000e-01 1.000000000000000000e+00 1.383302211761474609e-01 5.822204053401947021e-03 4.959554076194763184e-01 7.866359949111938477e-01 1.214746356010437012e+00
2.265625000000000000e-01 1.000000000000000000e+00 9.416233003139495850e-02 2.614510804414749146e-02 4.218239784240722656e-01 3.479451835155487061e-01 1.071375012397766113e+00
8.515625000000000000e-01 1.000000000000000000e+00 1.357870846986770630e-01 3.444384783506393433e-02 5.355872511863708496e-01 8.641130328178405762e-01 1.216457724571228027e+00
4.761904850602149963e-02 4.761904850602149963e-02 6.468337494879961014e-03 1.487673632800579071e-02 2.294760197401046753e-02 3.708915412425994873e-02 7.904553413391113281e-02
4.761904850602149963e-02 9.523809701204299927e-02 2.178938873112201691e-02 1.315920613706111908e-02 3.136435151100158691e-02 5.342875421047210693e-02 1.251823455095291138e-01
4.761904850602149963e-02 1.428571492433547974e-01 2.132703736424446106e-02 8.090561255812644958e-03 5.559414252638816833e-02 4.815233126282691956e-02 1.733594685792922974e-01
4.761904850602149963e-02 1.904761940240859985e-01 2.055150829255580902e-02 1.069647632539272308e-02 7.754097133874893188e-02 5.382951721549034119e-02 2.291424572467803955e-01
4.761904850602149963e-02 2.380952388048171997e-01 2.324794419109821320e-02 1.235202327370643616e-02 1.082890629768371582e-01 6.269656866788864136e-02 2.853065133094787598e-01
4.761904850602149963e-02 2.857142984867095947e-01 2.776554785668849945e-02 8.024977520108222961e-03 1.354954540729522705e-01 6.468524038791656494e-02 3.391221165657043457e-01
4.761904850602149963e-02 3.333333432674407959e-01 3.208314999938011169e-02 5.606995895504951477e-03 1.633303463459014893e-01 7.432692497968673706e-02 3.915608227252960205e-01
4.761904850602149963e-02 3.809523880481719971e-01 3.371716663241386414e-02 3.314232453703880310e-03 1.903824955224990845e-01 9.216528385877609253e-02 4.415928721427917480e-01
4.761904850602149963e-02 4.285714328289031982e-01 3.604998812079429626e-02 2.979552373290061951e-03 2.153854817152023315e-01 1.115955710411071777e-01 4.901686608791351318e-01
4.761904850602149963e-02 4.761904776096343994e-01 3.985421732068061829e-02 2.530641853809356689e-03 2.399942725896835327e-01 1.300159990787506104e-01 5.368852615356445312e-01
4.761904850602149963e-02 5.238095521926879883e-01 4.484147951006889343e-02 3.738015890121459961e-03 2.633770704269409180e-01 1.454022377729415894e-01 5.866330265998840332e-01
4.761904850602149963e-02 5.714285969734191895e-01 4.853873327374458313e-02 4.835052415728569031e-03 2.879836261272430420e-01 1.607640981674194336e-01 6.363756060600280762e-01
4.761904850602149963e-02 6.190476417541503906e-01 5.212042480707168579e-02 6.152316927909851074e-03 3.123327791690826416e-01 1.768170148134231567e-01 6.862864494323730469e-01
4.761904850602149963e-02 6.666666865348815918e-01 5.508671328425407410e-02 6.975876167416572571e-03 3.367920219898223877e-01 1.925692856311798096e-01 7.359698414802551270e-01
4.761904850602149963e-02 7.142857313156127930e-01 5.820195749402046204e-02 7.959803566336631775e-03 3.612961769104003906e-01 2.082690447568893433e-01 7.862418293952941895e-01
4.761904850602149963e-02 7.619047760963439941e-01 6.212555989623069763e-02 9.432587772607803345e-03 3.851361274719238281e-01 2.260317951440811157e-01 8.370556235313415527e-01
4.761904850602149963e-02 8.095238208770751953e-01 6.625152379274368286e-02 1.095068454742431641e-02 4.088124632835388184e-01 2.442331463098526001e-01 8.880081176757812500e-01
4.761904850602149963e-02 8.571428656578063965e-01 7.050180435180664062e-02 1.212677918374538422e-02 4.327954053878784180e-01 2.621421813964843750e-01 9.392866492271423340e-01
4.761904850602149963e-02 9.047619104385375977e-01 7.416471093893051147e-02 1.329796947538852692e-02 4.562589824199676514e-01 2.804919481277465820e-01 9.909673333168029785e-01
4.761904850602149963e-02 9.523809552192687988e-01 7.778772711753845215e-02 1.442536339163780212e-02 4.797078073024749756e-01 2.985395193099975586e-01 1.042578935623168945e+00
9.523809701204299927e-02 4.761904850602149963e-02 6.181701552122831345e-03 1.312079466879367828e-02 2.818693406879901886e-02 3.114421479403972626e-02 1.218081191182136536e-01
9.523809701204299927e-02 9.523809701204299927e-02 1.419359259307384491e-02 1.697440817952156067e-02 5.224665999412536621e-02 8.353981375694274902e-02 1.360984593629837036e-01
9.523809701204299927e-02 1.428571492433547974e-01 2.206624113023281097e-02 9.604860097169876099e-03 6.127693504095077515e-02 9.999534487724304199e-02 1.893672943115234375e-01
9.523809701204299927e-02 1.904761940240859985e-01 3.211669251322746277e-02 1.297922804951667786e-02 6.071532145142555237e-02 1.214549466967582703e-01 2.349413037300109863e-01
9.523809701204299927e-02 2.380952388048171997e-01 3.176663443446159363e-02 1.005396619439125061e-02 8.722716569900512695e-02 1.150021553039550781e-01 2.758608460426330566e-01
9.523809701204299927e-02 2.857142984867095947e-01 3.539390861988067627e-02 7.538665086030960083e-03 1.143365949392318726e-01 1.116183102130889893e-01 3.225233256816864014e-01
9.523809701204299927e-02 3.333333432674407959e-01 3.710740432143211365e-02 9.877592325210571289e-03 1.340606361627578735e-01 1.158223971724510193e-01 3.722693920135498047e-01
